id,severity,predicted,confidence,correct,is_leaked
CNVD-2015-04387,中,中,0.9777143001556396,True,False
CNVD-2017-02396,中,高,0.7412965893745422,False,False
CNVD-2021-01063,中,高,0.5459646582603455,False,False
CNVD-2017-31146,高,高,0.8633323907852173,True,False
CNVD-2019-22795,高,高,0.9414711594581604,True,True
CNVD-2019-42261,中,中,0.6446092128753662,True,False
CNVD-2017-32308,中,中,0.9927757978439332,True,True
CNVD-2022-58684,中,中,0.718555748462677,True,False
CNVD-2017-09973,中,中,0.920251727104187,True,False
CNVD-2021-26169,低,中,0.6362147331237793,False,False
CNVD-2022-51440,高,高,0.9443541169166564,True,False
CNVD-2019-31151,中,中,0.9407078623771667,True,False
CNVD-2015-07586,高,高,0.530351459980011,True,False
CNVD-2016-05398,中,中,0.8366616368293762,True,False
CNVD-2025-30444,中,中,0.8767886757850647,True,False
CNVD-2016-04033,中,中,0.6226871013641357,True,False
CNVD-2023-74910,高,高,0.9763568639755248,True,True
CNVD-2021-91987,高,高,0.9237582683563232,True,False
CNVD-2020-51504,中,高,0.8163262605667114,False,False
CNVD-2018-04336,低,中,0.9223816990852356,False,False
CNVD-2026-00015,高,高,0.9856534600257874,True,False
CNVD-2017-10576,中,中,0.936033308506012,True,False
CNVD-2019-26692,低,中,0.5347112417221069,False,False
CNVD-2016-05179,高,高,0.8820436000823975,True,True
CNVD-2025-11160,高,高,0.986850380897522,True,False
CNVD-2025-10591,高,高,0.9867092370986938,True,False
CNVD-2024-36365,中,中,0.9926398992538452,True,True
CNVD-2019-40742,低,低,0.9412885308265686,True,True
CNVD-2026-13254,高,高,0.937569499015808,True,False
CNVD-2021-43598,中,中,0.970728874206543,True,False
CNVD-2024-07128,中,中,0.7537150382995605,True,False
CNVD-2020-58032,低,低,0.6778083443641663,True,False
CNVD-2018-01714,高,中,0.764891505241394,False,False
CNVD-2020-00523,中,中,0.6638036370277405,True,False
CNVD-2017-34265,高,高,0.6143254637718201,True,False
CNVD-2016-10405,中,中,0.9222944974899292,True,False
CNVD-2017-02252,中,中,0.7571938037872314,True,False
CNVD-2018-08584,中,中,0.7973726391792297,True,False
CNVD-2018-02637,中,中,0.919033944606781,True,True
CNVD-2020-41512,中,中,0.9084694385528564,True,False
CNVD-2023-64074,高,高,0.7924163937568665,True,False
CNVD-2020-17500,中,中,0.640769898891449,True,False
CNVD-2016-07698,中,中,0.931442141532898,True,False
CNVD-2025-14792,中,高,0.5179101824760437,False,False
CNVD-2016-06459,高,高,0.9721946716308594,True,False
CNVD-2017-23421,中,高,0.9288003444671632,False,False
CNVD-2020-35397,中,中,0.8030831217765808,True,False
CNVD-2020-38440,中,中,0.9227204918861388,True,False
CNVD-2018-20024,中,中,0.8641877174377441,True,False
CNVD-2016-11305,低,中,0.7376998662948608,False,True
CNVD-2021-29542,中,中,0.9112889766693116,True,True
CNVD-2022-65580,中,高,0.9535459876060486,False,False
CNVD-2020-57560,低,中,0.521518886089325,False,False
CNVD-2023-65262,高,高,0.9750754237174988,True,False
CNVD-2017-09700,高,中,0.5965406894683838,False,False
CNVD-2022-41788,中,中,0.6569042205810547,True,False
CNVD-2020-14792,中,中,0.8819404244422913,True,True
CNVD-2019-36399,中,中,0.8289747834205627,True,True
CNVD-2019-22878,中,高,0.5627511143684387,False,False
CNVD-2015-06689,高,高,0.98137766122818,True,True
CNVD-2021-101464,中,中,0.9114290475845336,True,False
CNVD-2016-00689,中,高,0.8845880031585693,False,True
CNVD-2020-68883,高,高,0.9877803325653076,True,False
CNVD-2020-32579,高,高,0.9943234920501708,True,False
CNVD-2017-01693,中,中,0.9638145565986632,True,False
CNVD-2021-70089,高,高,0.974244236946106,True,False
CNVD-2019-32240,高,高,0.951913356781006,True,False
CNVD-2016-00504,高,中,0.4999750256538391,False,False
CNVD-2021-84597,中,中,0.7609584331512451,True,False
CNVD-2019-19429,高,高,0.9865846633911132,True,False
CNVD-2017-37560,中,中,0.988781750202179,True,False
CNVD-2019-22204,高,中,0.7044609189033508,False,False
CNVD-2023-30416,高,高,0.9663515686988832,True,False
CNVD-2019-40119,低,中,0.7357329726219177,False,False
CNVD-2022-13367,高,中,0.8738334774971008,False,False
CNVD-2025-15414,高,中,0.5942105650901794,False,False
CNVD-2019-42899,中,中,0.8070721626281738,True,False
CNVD-2025-06635,高,中,0.5621107220649719,False,False
CNVD-2017-31159,高,高,0.6809402108192444,True,False
CNVD-2021-24387,低,低,0.5772082805633545,True,False
CNVD-2022-05109,中,中,0.8369355201721191,True,False
CNVD-2018-08949,中,中,0.932573139667511,True,False
CNVD-2021-54418,中,低,0.7116931080818176,False,False
CNVD-2018-11785,中,中,0.549343466758728,True,False
CNVD-2017-30703,中,中,0.9850251078605652,True,False
CNVD-2016-00954,中,中,0.8893640637397766,True,False
CNVD-2021-33045,中,中,0.8270912170410156,True,False
CNVD-2020-21005,高,中,0.5412417054176331,False,False
CNVD-2020-34369,高,高,0.9235798716545104,True,False
CNVD-2017-14497,中,中,0.9920772314071656,True,True
CNVD-2023-32177,高,中,0.6948459148406982,False,False
CNVD-2016-01196,中,中,0.980016827583313,True,False
CNVD-2018-11132,中,高,0.7203918695449829,False,False
CNVD-2015-02602,中,中,0.7477054595947266,True,False
CNVD-2015-03655,高,中,0.8524359464645386,False,False
CNVD-2021-99264,中,中,0.9839128851890564,True,False
CNVD-2021-55891,中,中,0.7694867253303528,True,False
CNVD-2015-06669,高,高,0.9732653498649596,True,True
CNVD-2017-07543,低,中,0.8487573266029358,False,False
CNVD-2018-08274,中,中,0.97569340467453,True,False
CNVD-2018-02519,高,高,0.9953781366348268,True,False
CNVD-2021-08453,中,中,0.952021300792694,True,False
CNVD-2021-30595,中,中,0.5299831032752991,True,False
CNVD-2018-10332,高,中,0.7107632160186768,False,False
CNVD-2025-15477,高,中,0.9002223014831543,False,False
CNVD-2015-06560,中,中,0.4940604567527771,True,False
CNVD-2019-32217,中,中,0.6097870469093323,True,False
CNVD-2025-30653,高,高,0.961758315563202,True,True
CNVD-2020-29860,中,低,0.8573859333992004,False,False
CNVD-2017-04094,中,中,0.9689463973045348,True,True
CNVD-2024-10203,中,中,0.9495928287506104,True,False
CNVD-2020-63722,低,中,0.8451218008995056,False,False
CNVD-2015-02516,高,高,0.8893689513206482,True,False
CNVD-2019-47655,高,高,0.9215570092201232,True,False
CNVD-2019-46432,中,中,0.9876425266265868,True,True
CNVD-2017-34873,中,高,0.7332670092582703,False,False
CNVD-2019-03620,中,中,0.9700146317481996,True,False
CNVD-2016-02100,中,中,0.7004749774932861,True,False
CNVD-2017-27443,中,中,0.9550448656082152,True,True
CNVD-2016-05369,中,中,0.9635353088378906,True,False
CNVD-2017-26385,中,中,0.9724732637405396,True,False
CNVD-2015-03203,中,中,0.9825055599212646,True,False
CNVD-2024-20778,中,中,0.816162109375,True,False
CNVD-2019-30141,高,高,0.992318034172058,True,False
CNVD-2016-11624,高,高,0.9627044200897216,True,True
CNVD-2015-06261,中,中,0.9505432844161988,True,False
CNVD-2020-59910,中,中,0.985323965549469,True,False
CNVD-2021-54351,低,低,0.8008226156234741,True,False
CNVD-2021-59764,高,高,0.9809476137161256,True,False
CNVD-2021-63794,高,中,0.7988458871841431,False,False
CNVD-2021-61414,中,中,0.7895448803901672,True,False
CNVD-2020-38202,中,中,0.9696846604347228,True,True
CNVD-2018-07892,中,中,0.959179937839508,True,False
CNVD-2020-13513,高,高,0.8375131487846375,True,False
CNVD-2021-99670,高,高,0.7768949866294861,True,False
CNVD-2020-33217,低,低,0.5308271646499634,True,True
CNVD-2015-05985,中,高,0.6236560344696045,False,False
CNVD-2017-03632,中,中,0.9308125376701356,True,False
CNVD-2025-12113,高,高,0.8551183342933655,True,False
CNVD-2020-54135,低,中,0.6401416063308716,False,False
CNVD-2015-07443,低,低,0.728054940700531,True,False
CNVD-2017-01221,高,高,0.5402870178222656,True,False
CNVD-2016-05019,中,中,0.8352300524711609,True,False
CNVD-2019-15523,高,高,0.8000414967536926,True,False
CNVD-2017-36238,中,中,0.9625779390335084,True,False
CNVD-2021-33047,中,中,0.693840742111206,True,False
CNVD-2025-13338,高,高,0.9850661754608154,True,False
CNVD-2022-06690,中,中,0.5505643486976624,True,False
CNVD-2020-62873,中,中,0.930943727493286,True,False
CNVD-2019-39916,低,中,0.74772047996521,False,False
CNVD-2017-23004,高,高,0.6620945334434509,True,False
CNVD-2020-36248,中,中,0.8348019123077393,True,False
CNVD-2016-00691,高,中,0.6710785031318665,False,False
CNVD-2019-46445,中,高,0.8144159317016602,False,False
CNVD-2021-91280,中,中,0.8607960343360901,True,False
CNVD-2021-16852,高,高,0.966160774230957,True,False
CNVD-2020-41464,中,中,0.5913113951683044,True,True
CNVD-2020-35389,中,高,0.5094810724258423,False,False
CNVD-2019-36880,中,低,0.7189300060272217,False,False
CNVD-2019-27782,中,中,0.9244855642318726,True,False
CNVD-2016-07798,高,高,0.7794985771179199,True,False
CNVD-2020-21252,高,高,0.7895958423614502,True,False
CNVD-2016-00348,中,中,0.5995163917541504,True,False
CNVD-2017-14385,高,高,0.986081838607788,True,True
CNVD-2020-42669,低,中,0.8507035970687866,False,False
CNVD-2021-51406,高,中,0.7571868896484375,False,False
CNVD-2020-27482,高,高,0.9634829759597778,True,False
CNVD-2020-02180,高,中,0.8603616952896118,False,False
CNVD-2018-10542,中,中,0.946698009967804,True,False
CNVD-2017-06224,高,高,0.5615820288658142,True,False
CNVD-2017-06812,高,高,0.6087872982025146,True,False
CNVD-2015-04748,高,高,0.9225153923034668,True,True
CNVD-2016-02964,中,中,0.9214584827423096,True,False
CNVD-2022-19074,中,中,0.6057949662208557,True,False
CNVD-2017-05142,中,高,0.9496302008628844,False,False
CNVD-2016-00486,中,中,0.9078760147094728,True,False
CNVD-2021-92816,中,中,0.9554948210716248,True,False
CNVD-2019-40947,中,中,0.9565553665161132,True,False
CNVD-2018-02263,中,中,0.8221210241317749,True,False
CNVD-2021-83709,中,中,0.9625899791717528,True,False
CNVD-2018-06262,中,中,0.8507717847824097,True,False
CNVD-2015-01671,高,高,0.911611020565033,True,False
CNVD-2022-08388,中,中,0.9602096080780028,True,False
CNVD-2023-48561,中,中,0.640163004398346,True,False
CNVD-2017-27420,低,中,0.5004543662071228,False,False
CNVD-2020-15540,高,高,0.6701525449752808,True,True
CNVD-2020-50741,高,高,0.9462022185325624,True,False
CNVD-2017-00162,高,高,0.9436902403831482,True,False
CNVD-2021-29450,中,中,0.680638313293457,True,False
CNVD-2021-40761,高,中,0.74396151304245,False,False
CNVD-2020-14088,高,高,0.4770667850971222,True,False
CNVD-2020-65221,低,中,0.6720300316810608,False,True
CNVD-2020-27009,中,中,0.9585722088813782,True,True
CNVD-2014-08794,高,高,0.9786363840103148,True,False
CNVD-2018-05893,中,中,0.9908503293991088,True,False
CNVD-2020-54999,中,高,0.5017727613449097,False,False
CNVD-2018-07660,中,中,0.8203030824661255,True,False
CNVD-2018-02250,中,中,0.8825341463088989,True,True
CNVD-2020-72700,高,高,0.972870409488678,True,True
CNVD-2026-00827,高,中,0.9078860878944396,False,False
CNVD-2021-41083,高,中,0.8625837564468384,False,False
CNVD-2015-00977,中,中,0.9804224371910096,True,False
CNVD-2019-43446,中,中,0.9072543382644652,True,False
CNVD-2021-37692,中,低,0.6392068862915039,False,False
CNVD-2020-32092,中,中,0.9648613929748536,True,False
CNVD-2022-61829,中,中,0.7343984842300415,True,False
CNVD-2020-03763,低,高,0.8870965242385864,False,False
CNVD-2018-02373,中,中,0.979992687702179,True,False
CNVD-2021-45366,中,中,0.9913801550865172,True,False
CNVD-2023-04529,中,中,0.6735957264900208,True,False
CNVD-2021-30894,中,中,0.9874413013458252,True,False
CNVD-2018-17766,高,高,0.993511974811554,True,False
CNVD-2018-01231,高,高,0.8801723122596741,True,False
CNVD-2021-88179,中,中,0.6112383604049683,True,False
CNVD-2025-28702,高,中,0.5693956017494202,False,False
CNVD-2022-67558,中,中,0.9293433427810668,True,False
CNVD-2017-24085,中,中,0.9716988205909728,True,False
CNVD-2018-13968,中,中,0.7952643036842346,True,False
CNVD-2016-10355,高,高,0.9704697728157043,True,False
CNVD-2017-21374,高,高,0.98636394739151,True,False
CNVD-2021-26021,中,中,0.9856359958648682,True,False
CNVD-2017-10716,中,高,0.7672713994979858,False,False
CNVD-2017-00955,中,中,0.4980508685111999,True,False
CNVD-2025-15178,高,高,0.6313015818595886,True,False
CNVD-2018-11238,中,中,0.9112467765808104,True,False
CNVD-2023-02198,高,高,0.9840431809425354,True,False
CNVD-2021-24446,中,高,0.9630150198936462,False,False
CNVD-2023-26074,高,高,0.9761147499084472,True,True
CNVD-2019-06626,高,高,0.8930020928382874,True,False
CNVD-2022-58664,高,中,0.6087577939033508,False,False
CNVD-2017-00265,中,中,0.9842821955680848,True,False
CNVD-2017-01322,高,中,0.6020156741142273,False,False
CNVD-2015-01574,高,中,0.8715182542800903,False,False
CNVD-2020-31541,低,中,0.6725836992263794,False,False
CNVD-2019-05061,中,中,0.988904058933258,True,False
CNVD-2025-23151,中,高,0.7515414357185364,False,False
CNVD-2017-30398,中,中,0.9444580078125,True,False
CNVD-2018-06865,中,中,0.8634387850761414,True,False
CNVD-2017-01206,高,高,0.9632578492164612,True,False
CNVD-2025-09934,高,高,0.9831838011741638,True,False
CNVD-2025-06512,高,高,0.9726513028144836,True,False
CNVD-2018-18069,高,中,0.5126626491546631,False,True
CNVD-2025-21356,高,高,0.9864326119422911,True,False
CNVD-2020-32089,中,中,0.850093424320221,True,True
CNVD-2018-15864,中,中,0.985811710357666,True,False
CNVD-2020-59753,中,中,0.8204367160797119,True,False
CNVD-2017-02739,低,低,0.8917891979217529,True,False
CNVD-2019-07058,中,中,0.9687768816947936,True,False
CNVD-2019-26669,低,中,0.5997432470321655,False,False
CNVD-2016-03018,高,高,0.9732970595359802,True,False
CNVD-2016-03905,中,中,0.7438033819198608,True,False
CNVD-2017-01240,高,高,0.9732882380485536,True,False
CNVD-2019-26337,低,中,0.669687807559967,False,False
CNVD-2020-26661,中,中,0.5972018837928772,True,False
CNVD-2017-12285,中,中,0.985156774520874,True,False
CNVD-2016-00575,低,中,0.5855919122695923,False,True
CNVD-2021-19719,高,高,0.9946604371070862,True,False
CNVD-2019-40543,高,高,0.9888450503349304,True,False
CNVD-2026-10654,低,中,0.8207593560218811,False,False
CNVD-2016-08631,中,低,0.8005675077438354,False,False
CNVD-2017-05281,低,高,0.624211311340332,False,False
CNVD-2020-62467,中,中,0.6929634213447571,True,False
CNVD-2016-04048,中,中,0.9422519207000732,True,False
CNVD-2018-21099,高,高,0.9618251323699952,True,True
CNVD-2018-09598,高,高,0.8518136739730835,True,False
CNVD-2020-30751,中,中,0.8229424357414246,True,False
CNVD-2021-08832,低,低,0.9610801935195924,True,False
CNVD-2020-23417,中,中,0.9079917669296264,True,False
CNVD-2020-61596,高,高,0.9913980960845948,True,False
CNVD-2019-08559,中,中,0.8693994879722595,True,True
CNVD-2021-18232,中,中,0.7964139580726624,True,False
CNVD-2020-02235,高,高,0.9364980459213256,True,False
CNVD-2019-30338,中,中,0.9433531165122986,True,False
CNVD-2019-05394,高,高,0.989598035812378,True,False
CNVD-2017-14107,高,高,0.5797099471092224,True,False
CNVD-2021-51385,中,中,0.8851273059844971,True,False
CNVD-2017-05699,高,高,0.9496432542800904,True,True
CNVD-2021-15566,中,高,0.9777102470397948,False,False
CNVD-2025-11439,高,高,0.992815375328064,True,False
CNVD-2023-43548,中,中,0.97763329744339,True,False
CNVD-2021-44004,高,高,0.9938682913780212,True,False
CNVD-2016-02209,中,中,0.5827627182006836,True,False
CNVD-2021-93826,高,高,0.9801284670829772,True,False
CNVD-2018-05018,高,高,0.9810196757316588,True,True
CNVD-2017-15970,高,高,0.9753318428993224,True,True
CNVD-2017-18533,中,中,0.8725723624229431,True,False
CNVD-2018-14349,中,中,0.9316876530647278,True,False
CNVD-2021-14786,中,中,0.9237295389175416,True,False
CNVD-2015-08450,中,中,0.5552758574485779,True,False
CNVD-2020-45147,高,高,0.9917933344841005,True,False
CNVD-2017-08097,中,中,0.9620234966278076,True,False
CNVD-2022-18358,高,高,0.5228116512298584,True,False
CNVD-2016-04974,高,中,0.5911208987236023,False,False
CNVD-2021-51851,高,高,0.9956740736961364,True,False
CNVD-2019-24401,中,中,0.7593888640403748,True,False
CNVD-2025-29956,高,中,0.9235290288925172,False,False
CNVD-2021-09663,中,中,0.8073389530181885,True,False
CNVD-2017-05138,中,中,0.7971576452255249,True,False
CNVD-2025-24285,中,低,0.5080289244651794,False,False
CNVD-2020-51486,中,中,0.963548183441162,True,False
CNVD-2020-09651,中,中,0.9011684656143188,True,False
CNVD-2019-31152,中,中,0.9467818140983582,True,False
CNVD-2018-17425,中,中,0.8025023341178894,True,False
CNVD-2021-65599,高,高,0.8211415410041809,True,True
CNVD-2025-20928,高,中,0.7686481475830078,False,False
CNVD-2018-14343,高,中,0.7902497053146362,False,False
CNVD-2019-35596,中,中,0.9853001236915588,True,True
CNVD-2018-13061,高,高,0.953295111656189,True,True
CNVD-2019-43641,高,中,0.7312037944793701,False,False
CNVD-2021-16860,中,中,0.8883774280548096,True,False
CNVD-2021-95645,高,中,0.5258702635765076,False,False
CNVD-2019-30415,中,中,0.9702900648117064,True,False
CNVD-2016-07624,中,低,0.5693939924240112,False,False
CNVD-2019-43651,中,低,0.8277638554573059,False,False
CNVD-2021-34579,中,高,0.8444327116012573,False,False
CNVD-2018-26820,中,中,0.8570313453674316,True,False
CNVD-2023-15419,高,高,0.992112636566162,True,True
CNVD-2023-11692,中,中,0.7406613826751709,True,False
CNVD-2019-17299,高,高,0.9877700805664062,True,False
CNVD-2025-12277,高,中,0.8317672610282898,False,False
CNVD-2016-07922,中,中,0.881854772567749,True,True
CNVD-2019-42740,高,中,0.7492349147796631,False,False
CNVD-2016-12480,中,中,0.8447113633155823,True,False
CNVD-2018-10098,中,中,0.9334302544593812,True,False
CNVD-2020-19945,高,高,0.9830328822135924,True,False
CNVD-2016-13269,中,中,0.8956838846206665,True,False
CNVD-2015-08234,高,高,0.9895862936973572,True,True
CNVD-2020-44072,中,中,0.8873184323310852,True,False
CNVD-2025-14280,高,高,0.851450502872467,True,False
CNVD-2017-29436,中,中,0.9434650540351868,True,False
CNVD-2025-01706,中,中,0.7289440035820007,True,False
CNVD-2021-101445,高,高,0.6179267764091492,True,True
CNVD-2020-49046,高,高,0.9950945377349854,True,False
CNVD-2017-15994,中,高,0.5545463562011719,False,False
