id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2019-15892,多款Qualcomm产品缓冲区溢出漏洞（CNVD-2019-15892）,Qualcomm MDM9206等都是美国高通（Qualcomm）公司的产品。MDM9206是一款中央处理器（CPU）产品。MDM9607是一款中央处理器（CPU）产品。MDM9650是一款中央处理器（CPU）产品。多款Qualcomm产品中存在缓冲区溢出漏洞，攻击者可利用该漏洞导致缓冲区溢出或堆溢出。,中,高,0.6362314820289612,False,Medium,High,多款Qualcomm产品缓冲区溢出漏洞（CNVD-2019-15892） Qualcomm MDM9206等都是美国高通（Qualcomm）公司的产品。MDM9206是一款中央处理器（CPU）产品。MDM9607是一款中央处理器（CPU）产品。MDM9650是一款中央处理器（CPU）产品。多款Qualcomm产品中存在缓冲区溢出漏洞，攻击者可利用该漏洞导致缓冲区溢出或堆溢出。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2016-00278,Microsoft Exchange Server跨站脚本漏洞（CNVD-2016-00278）,Microsoft Exchange Server是一款Microsoft开发的企业级的流行的邮件服务器。Microsoft Exchange Server 2016存在跨站脚本漏洞，允许远程攻击者通过精心编制的URL注入任意web脚本或HTML。,中,中,0.978398323059082,True,Medium,Medium,Microsoft Exchange Server跨站脚本漏洞（CNVD-2016-00278） Microsoft Exchange Server是一款Microsoft开发的企业级的流行的邮件服务器。Microsoft Exchange Server 2016存在跨站脚本漏洞，允许远程攻击者通过精心编制的URL注入任意web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2022-54632,Oracle ZFS Storage Appliance输入验证错误漏洞,Oracle ZFS Storage Appliance是美国甲骨文（Oracle）公司的一个支持闪存、PB级文件存储并内置Oracle数据库的存储设备。Oracle ZFS Storage Appliance Kit 8.8版本存在安全漏洞，该漏洞源于允许高权限攻击者登录到执行 Oracle ZFS Storage Appliance Kit的基础设施来破坏，攻击者利用该漏洞可以导致 Oracle ZFS Storage Appliance Kit被接管。,中,中,0.7283751368522644,True,Medium,Medium,Oracle ZFS Storage Appliance输入验证错误漏洞 Oracle ZFS Storage Appliance是美国甲骨文（Oracle）公司的一个支持闪存、PB级文件存储并内置Oracle数据库的存储设备。Oracle ZFS Storage Appliance Kit 8.8版本存在安全漏洞，该漏洞源于允许高权限攻击者登录到执行 Oracle ZFS Storage Appliance Kit的基础设施来破坏，攻击者利用该漏洞可以导致 Oracle ZFS Storage Appliance Kit被接管。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2021-39074,乐后屋装企营销系统存在SQL注入漏洞,淮南市讯网信息技术有限公司是一家专注于企事业网站建设、百度推广、软件开发、网络营销的专业互联网公司。乐后屋装企营销系统存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,高,0.9756763577461244,True,High,High,乐后屋装企营销系统存在SQL注入漏洞 淮南市讯网信息技术有限公司是一家专注于企事业网站建设、百度推广、软件开发、网络营销的专业互联网公司。乐后屋装企营销系统存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2017-26584,ImageMagick拒绝服务漏洞（CNVD-2017-26584）,ImageMagick是一个用来创建、编辑、合成图片的软件，可以读取、转换、写入多种格式的图片。ImageMagick中的MagickCore/resize.c中的SampleImage()存在拒绝服务漏洞，远程攻击者可借助特制的文件利用该漏洞造成拒绝服务。,中,中,0.9857686161994934,True,Medium,Medium,ImageMagick拒绝服务漏洞（CNVD-2017-26584） ImageMagick是一个用来创建、编辑、合成图片的软件，可以读取、转换、写入多种格式的图片。ImageMagick中的MagickCore/resize.c中的SampleImage()存在拒绝服务漏洞，远程攻击者可借助特制的文件利用该漏洞造成拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2021-10574,HPE Apollo 70缓冲区溢出漏洞（CNVD-2021-10574）,HPE Apollo 70系统是一个基于Arm的平台，可提供大型HPC集群部署所需的密度和可扩展性。HPE Apollo 70 3.0.14.0之前版本中的基板管理控制器(BMC)固件中的libifc.so websetservicecfg函数存在本地缓冲区溢出漏洞。目前没有详细的漏洞细节提供。,高,高,0.9898163080215454,True,High,High,HPE Apollo 70缓冲区溢出漏洞（CNVD-2021-10574） HPE Apollo 70系统是一个基于Arm的平台，可提供大型HPC集群部署所需的密度和可扩展性。HPE Apollo 70 3.0.14.0之前版本中的基板管理控制器(BMC)固件中的libifc.so websetservicecfg函数存在本地缓冲区溢出漏洞。目前没有详细的漏洞细节提供。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2019-34724,WordPress wp-social-bookmarking-light插件跨站请求伪造漏洞,WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。wp-social-bookmarking-light是使用在其中的一个社交分享功能插件。WordPress wp-social-bookmarking-light插件1.7.10之前版本中存在跨站请求伪造漏洞。该漏洞源于WEB应用未充分验证请求是否来自可信用户。攻击者可利用该漏洞通过受影响客户端向服务器发送非预期的请求。,中,中,0.904836118221283,True,Medium,Medium,WordPress wp-social-bookmarking-light插件跨站请求伪造漏洞 WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。wp-social-bookmarking-light是使用在其中的一个社交分享功能插件。WordPress wp-social-bookmarking-light插件1.7.10之前版本中存在跨站请求伪造漏洞。该漏洞源于WEB应用未充分验证请求是否来自可信用户。攻击者可利用该漏洞通过受影响客户端向服务器发送非预期的请求。,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSRF
CNVD-2022-61446,Kyocera d-COLOR MF3555拒绝服务漏洞,Kyocera d-COLOR MF3555是日本Kyocera公司的一款彩色多功能打印机。Kyocera d-COLOR MF3555 2XD_S000.002.271固件版本存在拒绝服务漏洞，该漏洞源于未对输入的错误消息做正确的处理，经身份验证的攻击者可利用此漏洞通过操纵failhtmfile变量将POST请求发送到/download/set.cgi页面，从而能够导致Web应用程序提供的服务中断。,高,中,0.8644644021987915,False,High,Medium,Kyocera d-COLOR MF3555拒绝服务漏洞 Kyocera d-COLOR MF3555是日本Kyocera公司的一款彩色多功能打印机。Kyocera d-COLOR MF3555 2XD_S000.002.271固件版本存在拒绝服务漏洞，该漏洞源于未对输入的错误消息做正确的处理，经身份验证的攻击者可利用此漏洞通过操纵failhtmfile变量将POST请求发送到/download/set.cgi页面，从而能够导致Web应用程序提供的服务中断。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2021-17311,Google Chrome文件系统API策略执行不足漏洞,Chrome是由Google开发的一款设计简单、高效的Web浏览工具，其特点是简洁、快速。Google Chrome 88.0.4324.96之前版本存在文件系统API策略执行不足漏洞。攻击者可利用该漏洞通过精心制作的HTML页面绕过文件系统限制。,中,中,0.952505886554718,True,Medium,Medium,Google Chrome文件系统API策略执行不足漏洞 Chrome是由Google开发的一款设计简单、高效的Web浏览工具，其特点是简洁、快速。Google Chrome 88.0.4324.96之前版本存在文件系统API策略执行不足漏洞。攻击者可利用该漏洞通过精心制作的HTML页面绕过文件系统限制。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2021-45441,GetSimple CMS跨站脚本漏洞（CNVD-2021-45441）,GetSimple CMS是一款基于XML的、完全独立、精简的内容管理系统。GetSimple CMS 3.3.15及更早版本存在跨站脚本漏洞。攻击者可通过settings.php的timezone参数利用该漏洞进行跨站脚本攻击。,中,中,0.5616962909698486,True,Medium,Medium,GetSimple CMS跨站脚本漏洞（CNVD-2021-45441） GetSimple CMS是一款基于XML的、完全独立、精简的内容管理系统。GetSimple CMS 3.3.15及更早版本存在跨站脚本漏洞。攻击者可通过settings.php的timezone参数利用该漏洞进行跨站脚本攻击。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2017-35795,雷风影视CMS v3.2.0存在登录验证绕过漏洞,雷风影视CMS是一款采用PHP基于THINKPHP3.2.3框架开发，适合各类视频、影视网站的影视内容管理程序。雷风影视CMS v3.2.0版本中系统后台存在登录验证绕过漏洞。攻击者登录后台，可以操作系统后台所有功能，对系统造成危害。,中,中,0.6762886047363281,True,Medium,Medium,雷风影视CMS v3.2.0存在登录验证绕过漏洞 雷风影视CMS是一款采用PHP基于THINKPHP3.2.3框架开发，适合各类视频、影视网站的影视内容管理程序。雷风影视CMS v3.2.0版本中系统后台存在登录验证绕过漏洞。攻击者登录后台，可以操作系统后台所有功能，对系统造成危害。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2025-24271,WordPress Simple SEO plugin跨站脚本漏洞,WordPress Simple SEO plugin是一款基于SimpleTags插件设计的SEO优化工具，主要用于帮助用户简化搜索引擎优化（SEO）操作。WordPress Simple SEO plugin存在跨站脚本漏洞，该漏洞源于应用对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞通过注入精心设计的有效载荷执行任意Web脚本或HTML。,中,中,0.9237404465675354,True,Medium,Medium,WordPress Simple SEO plugin跨站脚本漏洞 WordPress Simple SEO plugin是一款基于SimpleTags插件设计的SEO优化工具，主要用于帮助用户简化搜索引擎优化（SEO）操作。WordPress Simple SEO plugin存在跨站脚本漏洞，该漏洞源于应用对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞通过注入精心设计的有效载荷执行任意Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2016-03660,PHP越边界读取漏洞,PHP（PHP：Hypertext Preprocessor，PHP：超文本预处理器）是PHP Group和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP 5.5.36版本中存在越边界读取漏洞。攻击者可利用该漏洞造成越边界读取。,中,中,0.9368204474449158,True,Medium,Medium,PHP越边界读取漏洞 PHP（PHP：Hypertext Preprocessor，PHP：超文本预处理器）是PHP Group和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP 5.5.36版本中存在越边界读取漏洞。攻击者可利用该漏洞造成越边界读取。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2020-50955,openSIS SQL注入漏洞（CNVD-2020-50955）,openSIS是一款免费、开源的学生信息系统/学校管理软件。OS4Ed openSIS 7.3中的密码重置页/opensis/ResetUserInfo.php中的username_stf_email参数存在SQL注入漏洞，攻击者可通过发送HTTP请求利用该漏洞获取信息。,高,中,0.7622452974319458,False,High,Medium,openSIS SQL注入漏洞（CNVD-2020-50955） openSIS是一款免费、开源的学生信息系统/学校管理软件。OS4Ed openSIS 7.3中的密码重置页/opensis/ResetUserInfo.php中的username_stf_email参数存在SQL注入漏洞，攻击者可通过发送HTTP请求利用该漏洞获取信息。,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2023-21667,D-Link DIR-823G命令注入漏洞（CNVD-2023-21667）,D-Link DIR-823G是中国友讯（D-Link）公司的一款无线路由器。D-Link DIR-823G v1.0.2版本存在命令注入漏洞，攻击者可利用该漏洞通过特制数据包执行任意命令。,高,高,0.9849659204483032,True,High,High,D-Link DIR-823G命令注入漏洞（CNVD-2023-21667） D-Link DIR-823G是中国友讯（D-Link）公司的一款无线路由器。D-Link DIR-823G v1.0.2版本存在命令注入漏洞，攻击者可利用该漏洞通过特制数据包执行任意命令。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2023-99928,ZTE ZXCTN身份验证绕过漏洞,ZTE ZXCTN是中国中兴（ZTE）公司的承载网络接入层的分组传送产品。ZTE ZXCTN 6120H 5.10.00B24版本存在身份验证绕过漏洞，该漏洞系统对数据可靠性的验证不够充分，攻击者可利用该漏洞将未经认证的光模块替换设备上经过认证的光模块，绕过系统认证检测，从而影响信号传输。,低,高,0.4316436648368835,False,Low,High,ZTE ZXCTN身份验证绕过漏洞 ZTE ZXCTN是中国中兴（ZTE）公司的承载网络接入层的分组传送产品。ZTE ZXCTN 6120H 5.10.00B24版本存在身份验证绕过漏洞，该漏洞系统对数据可靠性的验证不够充分，攻击者可利用该漏洞将未经认证的光模块替换设备上经过认证的光模块，绕过系统认证检测，从而影响信号传输。,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Auth Bypass
