description_preview,train_severity,test_severity,same_label,train_count,test_count
NETGEAR D3600等都是美国网件（NETGEAR）公司的产品。NETGEAR D3600是一款无线调制解调器。NETGEAR D6100是一款无线调制解调器。NETGEAR R6100是一款无,中,中,True,4,2
Xen是一款开源虚拟机监视器产品。Xen 4.12.*及更早版本存在拒绝服务漏洞。该漏洞源于对某些位迭代处理不当。攻击者可利用该漏洞导致拒绝服务。,低,低,True,1,1
Oracle Fusion Middleware（Oracle融合中间件）是美国甲骨文（Oracle）公司的一套面向企业和云环境的业务创新平台。该平台提供了中间件、软件集合等功能。WebLogic S,高,高,True,2,1
Totolink X5000R是中国Totolink公司的一个路由器。TotoLink A7000R是中国TotoLink公司的一款无线路由器。Totolink路由器的X5000R V9.1.0u.6,高,高,True,1,1
Adobe Flash Player是一款跨平台、基于浏览器的多媒体播放器产品。Adobe Flash Player存在内存错误引用漏洞，远程攻击者可利用该漏洞构建恶意SWF内容，诱使应用解析，可使应,高,高,True,1,1
Intel(R) Graphics Driver是英特尔公司的一款显卡驱动程序。Intel(R) Graphics Driver存在安全漏洞。攻击者可利用漏洞权限提升或导致拒绝服务。,中,中,True,1,1
cPanel是美国cPanel公司的一套基于Web的自动化主机托管平台。该平台主要用于自动化管理网站和服务器。cPanel存在权限许可和访问控制问题漏洞。目前暂无详细的漏洞细节提供。,中,中,True,2,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,19,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,4,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Media Framework是其中的一个多媒体开发框架。Android 10版本中的M,高,中,False,5,1
Apple iOS、macOS High Sierra、tvOS和watchOS都是美国苹果（Apple）公司的产品。Apple iOS是为移动设备所开发的一套操作系统；macOS High Sier,中,中,True,2,1
WAVLINK AC3000是中国睿因（WAVLINK）公司的一个无线路由器。WAVLINK AC3000存在外部配置控制漏洞，攻击者可利用该漏洞导致权限绕过。,高,高,True,5,1
Portainer是一款用于管理Docker环境和Docker主机的轻量级用户管理界面。Portainer存在权限许可和访问控制问题漏洞，攻击者可利用该漏洞获取敏感信息。,中,中,True,1,1
Microsoft Windows是美国微软（Microsoft）公司发布的一系列操作系统。Microsoft Windows中存在本地安全绕过漏洞。本地攻击者可利用该漏洞绕过安全限制，执行未授权的操,中,中,True,6,1
Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Reader(也被称为Acrobat Reader)是美国Adobe公司开发的一款PDF文件阅读软件。Adobe Ac,高,高,True,12,1
金微商超收银专为中小型商超及社区便利店设计的扫码收银工具，商家使用一台可以上网的普通电脑搭配扫码枪即可实现超市收银机的主要功能。金微商超收银存在SQL注入漏洞，攻击者可以利用漏洞获取数据库信息。,高,高,True,1,1
Apple QuickTime是美国苹果（Apple）公司开发的一款多媒体播放软件。该软件能够处理数字视频、媒体段落等多种资源。Apple QuickTime 7.7.9之前版本中存在安全漏洞。远程攻,中,中,True,7,1
Apple MacOS是苹果公司专为Macintosh系列电脑开发的图形化操作系统。Apple MacOS存在拒绝服务漏洞，该漏洞源于处理文件导致拒绝服务或泄露内存内容。攻击者可利用该漏洞导致拒绝服务,中,中,True,1,1
陕西亚皇科技有限公司是西安网站建设，西安网站建设设计，西安网站建设推广，西安网站建设优化的专业网络化公司。陕西亚皇科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,2,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,1,1
Microsoft Edge是内置于Windows 10版本中的网页浏览器。Microsoft Edge未能正确处理内存对象，在实现上存在远程内存破坏漏洞，攻击者可利用漏洞在当前用户上下文中执行任意代,高,高,True,2,1
Siretta QUARTZ-GOLD是Siretta公司的一款高速双端口千兆以太网工业路由器。Siretta QUARTZ-GOLD存在缓冲区溢出漏洞，攻击者可利用该漏洞通过发送特制的网络包导致任意,高,高,True,5,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。Marketing,中,中,True,7,1
Adobe Digital Editions（DE）是美国奥多比（Adobe）公司的一套电子书阅读管理软件。通过该软件可打开、阅读和管理PDF、XML、Flash文件。Adobe DE 4.5.4及之,中,中,True,4,1
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android 8.1、9、10中的Framework组件存在权限提升,高,高,True,2,1
ZZCMS是一款内容管理系统。ZZCMS2020后台存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,14,2
Bentley View是美国Bentley Systems公司的一个免费查看器。Bentley View JT文件解析存在安全漏洞，该漏洞是由于在对对象执行操作之前未验证对象的存在而导致的。攻击者可,高,高,True,1,1
Cisco NX-OS是适用于思科Nexus系列以太网交换机和MDS系列光纤通道存储区域网络交换机的网络操作系统。Cisco NX-OS的CLI存在命令注入漏洞。该漏洞源于对传递给某些CLI命令的参数,高,高,True,1,1
ImageMagick是美国ImageMagick Studio公司的一套开源的图象处理软件。ImageMagick的DCM解析器中存在安全漏洞，攻击者可利用该漏洞造成空指针访问和段错误。,中,中,True,1,1
深圳市吉祥腾达科技有限公司是中国无线网络领域的首批开拓者之一。Tenda W20E V15.11.0.6_CN存在命令执行漏洞，攻击者可利用该漏洞获取服务器权限。,高,高,True,2,1
WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。ListingPro theme是使用在其中的一个目录网站主题,低,中,False,2,1
NETGEAR D6100等都是美国网件（NETGEAR）公司的产品。NETGEAR D6100是一款无线调制解调器。NETGEAR WNDR3700是一款无线路由器。NETGEAR R6100是一款,中,中,True,5,2
Linux kernel是美国Linux基金会的开源操作系统Linux所使用的内核。Linux kernel存在权限提升漏洞，攻击者可利用该漏洞导致本地权限提升。,中,中,True,5,1
Android on Nexus 9是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套运行于Nexus 9（平板电脑）中并以Linux为基础的开源操作系统。NVIDIA ca,中,中,True,1,1
ZOHO ManageEngine Applications Manager是美国卓豪（ZOHO）公司的一套IT运维管理解决方案。该产品具有应用性能管理、故障管理、报表生成和SLA管理等功能。ZOHO,高,高,True,1,1
北京中成科信科技发展有限公司是一家旅游全产业链服务商。北京中成科信科技发展有限公司综合管理平台存在SQL注入漏洞。攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,8,2
ISPSoft是新一代的台达PLC编程软件。Delta ISPSoft在处理isp工程文件时存在内存破坏漏洞。攻击者可通过诱骗安装ISPSoft的用户打开恶意isp文件，进而触发漏洞，使程序拒绝服务。,中,中,True,1,1
Microsoft Windows SMB Server是美国微软（Microsoft）公司的一个网络文件共享协议。它允许计算机上的应用程序读取和写入文件以及从计算机网络中的服务器程序请求服务。Mic,中,中,True,1,1
Adobe Flash Player是美国Adobe公司开发的一款 是一种广泛使用的、专有的多媒体程序播放器。Adobe Flash Player中存在代码执行漏洞，攻击者可以漏洞在受影响应用程序的用,高,高,True,6,1
U8 Cloud是一款企业上云数字化平台，集交易、服务、管理于一体的ERP整体解决方案。用友网络科技股份有限公司U8 Cloud存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,4,1
MyuCMS开源内容管理系统采用ThinkPHP开发而成的社区商城聚合，插件，模板，轻便快捷容易扩展。MyuCMS开源内容管理系统In***.php文件存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏,高,高,True,1,1
Oracle JD Edwards EnterpriseOne Tools为Oracle JD Edwards EnterpriseOne应用程序提供基础技术。Oracle JD Edwards En,中,中,True,2,2
Adobe Photoshop，简称“PS”，是由Adobe公司开发和发行的图像处理软件。Adobe Photoshop存在堆缓冲区溢出漏洞。攻击者可利用该漏洞执行任意代码。,高,高,True,1,1
VisualField(简称VF)系统软件是用于ECS-700系统进行控制系统组态和监控的软件包。浙大中控VisualField VFRemoteCmdImpl.dll组件存在拒绝服务漏洞，攻击者可利,中,中,True,5,1
FX3U-ENET-L有个4个通讯通道，三菱PLC以太网模块FX3U-ENET-L支持固定缓冲存储区通讯、连接MELSOFT、通过MC系列通讯、电子邮件送信等功能。连接MELSOFT时，通过GX Wo,高,高,True,1,1
Tenda AC23是中国腾达（Tenda）公司的一款双频千兆无线路由器。Tenda AC23存在堆栈溢出漏洞，攻击者可利用该漏洞执行任意代码。,高,高,True,2,1
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome存在代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码。,高,高,True,4,1
Oracle Transportation Management是一套运输管理系统。为托运方和第三方物流提供商提供了运输计划、运输执行、运费支付等功能。Oracle Supply Chain Prod,中,中,True,3,1
Google Android是一款基于Linux开放性内核的手机操作系统。Google Android在Mediaserver实现上存在安全漏洞，允许远程攻击者利用漏洞构建特殊的媒体文件，诱使用户解析,高,高,True,4,1
Microsoft Windows 10和Windows Server 2016都是美国微软（Microsoft）公司的产品。前者是一套供个人电脑使用的操作系统，后者是一套服务器操作系统。Edge是其,高,高,True,1,1
Microsoft Edge是美国微软（Microsoft）公司开发的一款Web浏览器。Microsoft Edge处理内存对象时在脚本引擎实现上存在内存破坏漏洞，攻击者可通过特制的网站利用该漏洞在当,高,高,True,6,1
Pjsua Api是一个高级Api。用于构建Sip多媒体用户代理应用程序。PJSUA API存在缓冲区溢出漏洞，攻击者可利用该漏洞通过控制的“filename”参数导致缓冲区溢出。,高,高,True,2,1
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞获得提升的特权。,高,高,True,3,1
Adobe Acrobat Reader是美国奥多比（Adobe）公司的一款PDF查看器。Adobe Acrobat and Reader存在越界读取漏洞，攻击者可利用该漏洞获取由越界读取引起的敏感信,中,中,True,4,1
Microsoft SQL Server是美国微软（Microsoft）公司的一套应用在Microsoft Windows系统下的大型商业数据库系统。Microsoft SQL Server Nati,高,高,True,7,1
Rust是Mozilla基金会的一款通用、编译型编程语言。Mozilla Rust存在命令注入漏洞，攻击者可利用该漏洞导致内存损坏。,中,中,True,1,1
Google Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android存在信息泄露漏洞。攻击者可利用此漏,低,低,True,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。WLAN是使用在其中的一个无线连接模块。Android中的WLAN存在缓冲区,中,高,False,2,1
