cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2022-89426,2022.0,高,True,CVE-2022-47212,High
CNVD-2022-06874,2022.0,高,True,CVE-2021-44029,High
CNVD-2022-61084,2022.0,中,True,CVE-2022-32026,Medium
CNVD-2022-48404,2022.0,低,True,CVE-2022-2020,Low
CNVD-2022-36024,2022.0,高,True,CVE-2022-1372,High
CNVD-2022-87366,2022.0,高,True,CVE-2022-29055,High
CNVD-2022-15835,2022.0,中,True,CVE-2021-46641,Medium
CNVD-2022-05008,2022.0,中,True,CVE-2021-43388,Medium
CNVD-2022-28491,2022.0,高,True,CVE-2022-27194,High
CNVD-2022-31848,2022.0,中,True,CVE-2022-21489,Medium
CNVD-2022-83200,2022.0,低,True,CVE-2022-29093,Low
CNVD-2022-50668,2022.0,高,True,CVE-2022-20797,High
CNVD-2022-05005,2022.0,高,True,CVE-2021-45255,High
CNVD-2022-08935,2022.0,中,True,CVE-2022-23600,Medium
CNVD-2022-05065,2022.0,中,True,CVE-2021-4136,Medium
CNVD-2022-67546,2022.0,中,True,CVE-2022-1453,Medium
CNVD-2022-63653,2022.0,中,True,CVE-2022-27575,Medium
CNVD-2022-62180,2022.0,中,True,CVE-2022-1470,Medium
CNVD-2022-53352,2022.0,高,True,CVE-2022-31347,High
CNVD-2022-50632,2022.0,中,True,CVE-2022-20736,Medium
CNVD-2022-78511,2022.0,高,True,CVE-2022-37805,High
CNVD-2022-61373,2022.0,中,True,CVE-2020-28633,Medium
CNVD-2022-02640,2022.0,低,True,CVE-2021-46069,Low
CNVD-2022-57196,2022.0,中,True,CVE-2022-33661,Medium
CNVD-2022-08374,2022.0,中,True,CVE-2021-46323,Medium
CNVD-2022-06478,2022.0,中,True,CVE-2022-21692,Medium
CNVD-2022-81488,2022.0,高,True,CVE-2022-44197,High
CNVD-2022-65122,2022.0,低,True,CVE-2022-30740,Low
CNVD-2022-83203,2022.0,高,True,CVE-2021-21518,High
CNVD-2022-42165,2022.0,高,True,CVE-2022-28276,High
CNVD-2022-44729,2022.0,高,True,CVE-2022-31989,High
CNVD-2022-15500,2022.0,高,True,CVE-2020-25719,High
CNVD-2022-88949,2022.0,中,True,CVE-2022-41182,Medium
CNVD-2022-59682,2022.0,中,True,CVE-2022-23301,Medium
CNVD-2022-62367,2022.0,中,True,CVE-2022-36355,Medium
CNVD-2022-54730,2022.0,中,True,CVE-2022-27937,Medium
CNVD-2022-03123,2022.0,高,True,CVE-2021-45698,High
CNVD-2022-91150,2022.0,中,True,CVE-2022-42350,Medium
CNVD-2022-44606,2022.0,高,True,CVE-2021-0707,High
CNVD-2022-43204,2022.0,高,True,CVE-2022-28242,High
CNVD-2022-77050,2022.0,中,True,CVE-2022-32366,Medium
CNVD-2022-38532,2022.0,高,True,CVE-2021-43474,High
CNVD-2022-57429,2022.0,中,True,CVE-2022-1455,Medium
CNVD-2022-91147,2022.0,中,True,CVE-2022-42354,Medium
CNVD-2022-77014,2022.0,中,True,CVE-2021-46534,Medium
CNVD-2022-07628,2022.0,低,True,CVE-2021-23207,Low
CNVD-2022-89490,2022.0,中,False,,Medium
CNVD-2022-01428,2022.0,中,True,CVE-2021-44045,Medium
CNVD-2022-07919,2022.0,中,True,CVE-2022-21320,Medium
CNVD-2022-33119,2022.0,高,True,CVE-2022-27082,High
CNVD-2022-04955,2022.0,中,True,CVE-2021-40571,Medium
CNVD-2022-87646,2022.0,高,True,CVE-2022-22360,High
CNVD-2023-48551,2023.0,中,True,CVE-2023-30901,Medium
CNVD-2023-65513,2023.0,中,True,CVE-2023-21982,Medium
CNVD-2023-75537,2023.0,高,True,CVE-2023-35670,High
CNVD-2023-50129,2023.0,中,True,CVE-2023-29288,Medium
CNVD-2023-72243,2023.0,高,True,CVE-2023-30772,High
CNVD-2023-04336,2023.0,中,True,CVE-2022-42202,Medium
CNVD-2023-74908,2023.0,高,True,CVE-2023-36772,High
CNVD-2023-12002,2023.0,中,True,CVE-2022-35654,Medium
CNVD-2023-05961,2023.0,高,True,CVE-2023-22341,High
CNVD-2023-40146,2023.0,高,True,CVE-2023-29273,High
CNVD-2023-37593,2023.0,高,True,CVE-2023-25548,High
CNVD-2023-84132,2023.0,中,True,CVE-2023-36591,Medium
CNVD-2023-62933,2023.0,高,True,CVE-2023-20214,High
CNVD-2023-17064,2023.0,中,True,CVE-2022-41154,Medium
CNVD-2023-60606,2023.0,高,True,CVE-2023-36755,High
CNVD-2023-91224,2023.0,高,True,CVE-2023-24959,High
CNVD-2023-92198,2023.0,中,True,CVE-2023-36014,Medium
CNVD-2023-04531,2023.0,高,True,CVE-2023-21786,High
CNVD-2023-00603,2023.0,中,True,CVE-2022-42360,Medium
CNVD-2023-56639,2023.0,中,True,CVE-2023-3108,Medium
CNVD-2023-93334,2023.0,中,True,CVE-2023-20232,Medium
CNVD-2023-75809,2023.0,高,True,CVE-2023-38545,High
CNVD-2023-49824,2023.0,中,True,CVE-2023-0027,Medium
CNVD-2023-72234,2023.0,中,True,CVE-2023-41834,Medium
CNVD-2023-46112,2023.0,中,True,CVE-2023-2940,Medium
CNVD-2023-30855,2023.0,高,True,CVE-2023-27603,High
CNVD-2023-69724,2023.0,中,True,CVE-2022-42993,Medium
CNVD-2023-99987,2023.0,中,True,CVE-2023-47065,Medium
CNVD-2023-64215,2023.0,中,True,CVE-2023-32492,Medium
CNVD-2023-25934,2023.0,高,True,CVE-2023-24997,High
CNVD-2023-67090,2023.0,高,True,CVE-2023-1817,High
CNVD-2023-72200,2023.0,低,True,CVE-2023-23395,Low
CNVD-2023-41423,2023.0,中,True,CVE-2023-26342,Medium
CNVD-2023-64496,2023.0,高,True,CVE-2023-29842,High
CNVD-2023-03046,2023.0,高,True,CVE-2023-0210,High
CNVD-2023-64868,2023.0,高,True,CVE-2023-35368,High
CNVD-2023-77466,2023.0,高,False,,High
CNVD-2023-51453,2023.0,中,True,CVE-2022-33163,Medium
CNVD-2023-01829,2023.0,高,True,CVE-2022-41076,High
CNVD-2023-04307,2023.0,高,True,CVE-2023-21588,High
CNVD-2023-49820,2023.0,高,True,CVE-2023-2444,High
CNVD-2023-81307,2023.0,高,False,,High
CNVD-2023-53464,2023.0,高,True,CVE-2023-29357,High
CNVD-2023-02266,2023.0,高,True,CVE-2022-47125,High
CNVD-2023-10598,2023.0,高,True,CVE-2022-35047,High
CNVD-2023-40600,2023.0,高,True,CVE-2023-31587,High
CNVD-2023-53469,2023.0,高,True,CVE-2023-21744,High
CNVD-2023-64855,2023.0,高,True,CVE-2023-36869,High
CNVD-2023-75499,2023.0,中,True,CVE-2023-4907,Medium
CNVD-2023-37595,2023.0,中,True,CVE-2023-25555,Medium
CNVD-2023-09114,2023.0,高,True,CVE-2023-24551,High
CNVD-2023-25116,2023.0,高,True,CVE-2022-43641,High
CNVD-2023-63944,2023.0,高,True,CVE-2022-3051,High
CNVD-2023-62293,2023.0,高,True,CVE-2023-0416,High
CNVD-2023-66417,2023.0,中,True,CVE-2022-48598,Medium
CNVD-2023-59954,2023.0,高,True,CVE-2022-29917,High
CNVD-2023-76937,2023.0,低,True,CVE-2021-44193,Low
CNVD-2023-38605,2023.0,高,True,CVE-2023-2214,High
CNVD-2023-98206,2023.0,高,True,CVE-2023-22275,High
CNVD-2023-11835,2023.0,高,True,CVE-2022-35062,High
CNVD-2023-83657,2023.0,中,True,CVE-2023-42031,Medium
CNVD-2023-66734,2023.0,中,True,CVE-2023-30436,Medium
CNVD-2023-50819,2023.0,中,True,CVE-2023-25862,Medium
CNVD-2023-32758,2023.0,高,True,CVE-2021-36395,High
CNVD-2023-41497,2023.0,高,True,CVE-2023-30199,High
CNVD-2023-04536,2023.0,高,True,CVE-2022-4850,High
CNVD-2023-88044,2023.0,高,True,CVE-2023-25956,High
CNVD-2023-84095,2023.0,中,True,CVE-2023-21351,Medium
CNVD-2023-86593,2023.0,中,True,CVE-2023-44321,Medium
CNVD-2023-09648,2023.0,中,True,CVE-2023-0049,Medium
CNVD-2023-88040,2023.0,高,True,CVE-2023-25692,High
CNVD-2023-99441,2023.0,中,True,CVE-2023-48481,Medium
CNVD-2023-45001,2023.0,高,False,,High
CNVD-2023-55432,2023.0,高,True,CVE-2023-34149,High
CNVD-2023-65180,2023.0,中,True,CVE-2023-35873,Medium
CNVD-2023-07822,2023.0,高,True,CVE-2022-40129,High
CNVD-2023-64450,2023.0,中,True,CVE-2023-29182,Medium
CNVD-2023-31168,2023.0,高,True,CVE-2023-26394,High
CNVD-2023-71727,2023.0,高,True,CVE-2022-47184,High
CNVD-2023-09609,2023.0,中,True,CVE-2022-34350,Medium
CNVD-2023-68440,2023.0,高,True,CVE-2023-25733,High
CNVD-2023-71744,2023.0,高,True,CVE-2019-16470,High
CNVD-2023-82300,2023.0,高,True,CVE-2023-46747,High
CNVD-2023-97506,2023.0,中,True,CVE-2023-49076,Medium
CNVD-2023-31294,2023.0,高,True,CVE-2023-26327,High
CNVD-2023-101129,2023.0,中,True,CVE-2023-48488,Medium
CNVD-2023-66426,2023.0,中,True,CVE-2022-48593,Medium
CNVD-2023-81885,2023.0,高,True,CVE-2023-41770,High
CNVD-2023-50124,2023.0,高,True,CVE-2023-29297,High
CNVD-2023-71222,2023.0,高,True,CVE-2023-40726,High
CNVD-2023-72230,2023.0,高,True,CVE-2022-41079,High
CNVD-2023-71723,2023.0,中,True,CVE-2023-4459,Medium
CNVD-2023-32180,2023.0,中,True,CVE-2023-2246,Medium
CNVD-2023-82305,2023.0,中,True,CVE-2023-22372,Medium
CNVD-2023-64028,2023.0,高,True,CVE-2022-34839,High
CNVD-2023-71319,2023.0,中,True,CVE-2023-22034,Medium
CNVD-2023-86340,2023.0,高,True,CVE-2023-43505,High
CNVD-2023-17086,2023.0,高,True,CVE-2022-41020,High
CNVD-2023-62953,2023.0,中,True,CVE-2023-38239,Medium
CNVD-2023-36314,2023.0,中,True,CVE-2023-29489,Medium
CNVD-2023-78236,2023.0,高,True,CVE-2023-36947,High
CNVD-2023-55032,2023.0,高,True,CVE-2023-26423,High
CNVD-2023-99028,2023.0,高,True,CVE-2023-50089,High
CNVD-2023-62292,2023.0,高,True,CVE-2023-1994,High
CNVD-2023-39430,2023.0,高,True,CVE-2023-31566,High
CNVD-2023-43889,2023.0,中,True,CVE-2023-20992,Medium
CNVD-2023-98048,2023.0,高,True,CVE-2023-49435,High
CNVD-2023-88656,2023.0,高,True,CVE-2023-47047,High
CNVD-2023-56542,2023.0,高,True,CVE-2023-35920,High
CNVD-2023-96352,2023.0,高,False,,High
CNVD-2023-32761,2023.0,高,True,CVE-2020-36077,High
CNVD-2023-95523,2023.0,低,True,CVE-2023-44332,Low
CNVD-2023-77957,2023.0,中,True,CVE-2023-43072,Medium
CNVD-2023-62038,2023.0,高,True,CVE-2023-39182,High
CNVD-2023-20085,2023.0,中,True,CVE-2023-27290,Medium
CNVD-2023-101648,2023.0,中,True,CVE-2023-21323,Medium
CNVD-2023-23844,2023.0,中,False,,Medium
CNVD-2023-38196,2023.0,高,True,CVE-2023-29150,High
CNVD-2023-11778,2023.0,高,True,CVE-2022-35045,High
CNVD-2023-63955,2023.0,高,True,CVE-2022-3049,High
CNVD-2023-56638,2023.0,中,True,CVE-2023-3106,Medium
CNVD-2023-86327,2023.0,中,True,CVE-2023-46040,Medium
CNVD-2023-70072,2023.0,高,True,CVE-2023-40942,High
CNVD-2023-03920,2023.0,高,True,CVE-2022-29063,High
CNVD-2023-57685,2023.0,中,True,CVE-2023-26397,Medium
CNVD-2023-12612,2023.0,中,True,CVE-2022-34444,Medium
CNVD-2023-86330,2023.0,中,True,CVE-2023-46911,Medium
CNVD-2023-96662,2023.0,中,True,CVE-2023-42505,Medium
CNVD-2023-06511,2023.0,高,True,CVE-2022-42930,High
CNVD-2023-64217,2023.0,高,True,CVE-2020-36136,High
CNVD-2023-21673,2023.0,高,True,CVE-2023-24166,High
CNVD-2023-86332,2023.0,中,True,CVE-2023-5812,Medium
CNVD-2023-55353,2023.0,高,True,CVE-2023-29535,High
CNVD-2023-17663,2023.0,中,True,CVE-2023-27309,Medium
CNVD-2023-06862,2023.0,高,True,CVE-2022-31744,High
CNVD-2023-06535,2023.0,高,True,CVE-2022-0693,High
CNVD-2023-32183,2023.0,中,True,CVE-2020-24736,Medium
CNVD-2023-00011,2023.0,中,True,CVE-2022-41697,Medium
CNVD-2023-15818,2023.0,高,True,CVE-2022-45416,High
CNVD-2023-83663,2023.0,中,True,CVE-2023-33840,Medium
CNVD-2023-34459,2023.0,低,True,CVE-2023-1990,Low
CNVD-2023-91546,2023.0,中,True,CVE-2023-46100,Medium
CNVD-2023-71755,2023.0,中,True,CVE-2023-38230,Medium
CNVD-2023-84322,2023.0,低,True,CVE-2023-44118,Low
CNVD-2023-64874,2023.0,中,True,CVE-2023-36890,Medium
CNVD-2023-09612,2023.0,中,True,CVE-2023-0519,Medium
CNVD-2023-85615,2023.0,高,True,CVE-2023-37379,High
CNVD-2023-75345,2023.0,高,True,CVE-2023-4584,High
CNVD-2023-18298,2023.0,中,True,CVE-2022-40683,Medium
CNVD-2023-82302,2023.0,中,True,CVE-2023-38418,Medium
CNVD-2023-66414,2023.0,中,True,CVE-2022-48602,Medium
CNVD-2023-62286,2023.0,高,True,CVE-2023-0667,High
CNVD-2023-40906,2023.0,高,True,CVE-2023-20161,High
CNVD-2023-53468,2023.0,低,True,CVE-2023-21742,Low
CNVD-2023-00808,2023.0,中,True,CVE-2022-39164,Medium
CNVD-2023-11783,2023.0,高,True,CVE-2022-35059,High
CNVD-2023-43857,2023.0,中,True,CVE-2023-28079,Medium
CNVD-2023-76767,2023.0,中,True,CVE-2023-35906,Medium
CNVD-2023-68416,2023.0,高,True,CVE-2023-41061,High
CNVD-2023-09781,2023.0,中,True,CVE-2022-34404,Medium
CNVD-2023-99634,2023.0,高,True,CVE-2023-6906,High
CNVD-2023-67091,2023.0,高,True,CVE-2023-1816,High
CNVD-2023-30853,2023.0,高,True,CVE-2022-45064,High
CNVD-2023-46121,2023.0,高,True,CVE-2023-33926,High
CNVD-2023-31159,2023.0,中,True,CVE-2023-1916,Medium
CNVD-2023-98204,2023.0,高,True,CVE-2023-45483,High
CNVD-2023-36289,2023.0,高,True,CVE-2023-24269,High
CNVD-2023-58518,2023.0,高,True,CVE-2023-27869,High
CNVD-2023-98208,2023.0,高,True,CVE-2023-44119,High
CNVD-2023-56642,2023.0,中,True,CVE-2023-3117,Medium
CNVD-2023-13733,2023.0,高,True,CVE-2023-22243,High
CNVD-2023-62956,2023.0,高,True,CVE-2020-23564,High
CNVD-2023-58819,2023.0,高,True,CVE-2020-21489,High
CNVD-2023-78309,2023.0,中,True,CVE-2023-5581,Medium
CNVD-2023-58823,2023.0,高,True,CVE-2020-18432,High
CNVD-2023-08757,2023.0,高,True,CVE-2022-38419,High
CNVD-2023-32188,2023.0,中,True,CVE-2023-2219,Medium
CNVD-2023-75607,2023.0,高,True,CVE-2023-45226,High
CNVD-2023-68481,2023.0,高,True,CVE-2023-23597,High
CNVD-2023-15942,2023.0,高,True,CVE-2022-40986,High
CNVD-2023-49482,2023.0,中,True,CVE-2023-31756,Medium
CNVD-2023-66436,2023.0,高,False,,High
CNVD-2023-06538,2023.0,中,True,CVE-2020-36510,Medium
CNVD-2023-68768,2023.0,高,False,,High
CNVD-2023-00811,2023.0,中,True,CVE-2022-43848,Medium
CNVD-2023-43245,2023.0,中,True,CVE-2022-34450,Medium
CNVD-2023-68776,2023.0,高,True,CVE-2023-38741,High
CNVD-2023-101103,2023.0,中,True,CVE-2023-48457,Medium
CNVD-2023-04328,2023.0,高,True,CVE-2023-21784,High
CNVD-2023-101114,2023.0,中,True,CVE-2023-48485,Medium
CNVD-2023-59030,2023.0,高,True,CVE-2023-29546,High
CNVD-2023-61749,2023.0,高,True,CVE-2023-37245,High
CNVD-2023-69362,2023.0,高,False,,High
CNVD-2023-39044,2023.0,高,True,CVE-2023-29961,High
CNVD-2023-51452,2023.0,中,True,CVE-2023-25683,Medium
CNVD-2023-80120,2023.0,中,True,CVE-2021-4206,Medium
CNVD-2023-03048,2023.0,高,True,CVE-2023-0018,High
CNVD-2023-65422,2023.0,中,True,CVE-2023-32552,Medium
CNVD-2023-27631,2023.0,高,False,,High
CNVD-2023-58307,2023.0,中,True,CVE-2022-40691,Medium
CNVD-2023-94386,2023.0,中,False,,Medium
CNVD-2023-09635,2023.0,高,True,CVE-2023-0793,High
CNVD-2023-48562,2023.0,高,False,,High
CNVD-2023-41870,2023.0,高,True,CVE-2023-26392,High
CNVD-2023-25024,2023.0,高,False,,High
CNVD-2023-99994,2023.0,中,True,CVE-2023-48470,Medium
CNVD-2023-86125,2023.0,中,True,CVE-2023-43649,Medium
CNVD-2023-35755,2023.0,中,True,CVE-2023-28828,Medium
CNVD-2023-43231,2023.0,中,True,CVE-2023-2731,Medium
CNVD-2023-56537,2023.0,高,True,CVE-2023-37248,High
CNVD-2023-31286,2023.0,高,True,CVE-2023-26372,High
CNVD-2023-94485,2023.0,中,True,CVE-2023-47168,Medium
CNVD-2023-85954,2023.0,高,True,CVE-2023-20024,High
CNVD-2023-97487,2023.0,中,True,CVE-2023-45779,Medium
CNVD-2023-69043,2023.0,中,True,CVE-2023-21290,Medium
CNVD-2023-17092,2023.0,高,True,CVE-2022-42492,High
CNVD-2023-07319,2023.0,高,True,CVE-2022-38435,High
CNVD-2023-54410,2023.0,低,True,CVE-2023-31083,Low
CNVD-2023-11989,2023.0,中,False,,Medium
CNVD-2023-00805,2023.0,高,True,CVE-2022-41290,High
CNVD-2023-58308,2023.0,高,True,CVE-2022-2043,High
CNVD-2023-64871,2023.0,中,True,CVE-2023-36894,Medium
CNVD-2023-35214,2023.0,中,True,CVE-2023-24883,Medium
CNVD-2023-64503,2023.0,高,True,CVE-2022-46320,High
CNVD-2023-62626,2023.0,高,True,CVE-2023-39173,High
CNVD-2023-78382,2023.0,中,False,,Medium
CNVD-2023-30310,2023.0,高,False,,High
CNVD-2023-72233,2023.0,中,True,CVE-2023-40611,Medium
CNVD-2023-51380,2023.0,中,True,CVE-2023-3161,Medium
CNVD-2023-03935,2023.0,高,True,CVE-2022-41902,High
CNVD-2023-50379,2023.0,中,True,CVE-2023-2464,Medium
CNVD-2023-02755,2023.0,高,False,,High
CNVD-2023-64637,2023.0,高,True,CVE-2023-1977,High
CNVD-2023-01491,2023.0,中,True,CVE-2022-20608,Medium
CNVD-2023-11247,2023.0,高,True,CVE-2021-37497,High
CNVD-2023-98745,2023.0,高,True,CVE-2023-21392,High
CNVD-2023-02708,2023.0,高,True,CVE-2022-45092,High
CNVD-2023-45859,2023.0,高,True,CVE-2023-33669,High
CNVD-2023-51373,2023.0,高,True,CVE-2023-21745,High
CNVD-2023-17045,2023.0,中,True,CVE-2023-21577,Medium
CNVD-2023-53156,2023.0,中,True,CVE-2023-21135,Medium
CNVD-2023-05037,2023.0,低,True,CVE-2021-24982,Low
CNVD-2023-71726,2023.0,中,True,CVE-2023-35887,Medium
CNVD-2023-07969,2023.0,低,True,CVE-2023-23944,Low
CNVD-2023-94483,2023.0,中,True,CVE-2023-40703,Medium
CNVD-2023-64628,2023.0,高,True,CVE-2020-36034,High
CNVD-2023-88960,2023.0,高,True,CVE-2023-46771,High
CNVD-2023-75600,2023.0,中,True,CVE-2023-41964,Medium
CNVD-2023-65215,2023.0,中,True,CVE-2023-32490,Medium
CNVD-2023-99438,2023.0,中,True,CVE-2023-48502,Medium
CNVD-2023-03932,2023.0,高,True,CVE-2022-42894,High
CNVD-2023-17675,2023.0,高,True,CVE-2023-24352,High
CNVD-2023-41505,2023.0,中,True,CVE-2023-2730,Medium
CNVD-2023-40597,2023.0,中,True,CVE-2023-2590,Medium
CNVD-2023-45899,2023.0,中,True,CVE-2023-22271,Medium
CNVD-2023-40915,2023.0,高,True,CVE-2022-4567,High
CNVD-2023-09717,2023.0,中,True,CVE-2023-0678,Medium
CNVD-2023-10593,2023.0,高,True,CVE-2022-35053,High
CNVD-2023-01190,2023.0,高,False,,High
CNVD-2023-48485,2023.0,高,True,CVE-2023-30245,High
CNVD-2023-68442,2023.0,高,True,CVE-2023-37456,High
CNVD-2023-58515,2023.0,高,True,CVE-2023-27540,High
CNVD-2023-11427,2023.0,高,True,CVE-2022-34947,High
CNVD-2023-15421,2023.0,低,True,CVE-2023-24581,Low
CNVD-2023-98192,2023.0,高,True,CVE-2021-35437,High
CNVD-2023-67094,2023.0,中,True,CVE-2023-21962,Medium
CNVD-2023-20084,2023.0,中,True,CVE-2022-46774,Medium
CNVD-2023-32824,2023.0,高,True,CVE-2022-42494,High
CNVD-2023-61715,2023.0,高,True,CVE-2021-46894,High
CNVD-2023-97277,2023.0,中,True,CVE-2023-46282,Medium
CNVD-2023-96658,2023.0,中,True,CVE-2023-49145,Medium
CNVD-2023-18301,2023.0,中,True,CVE-2023-23782,Medium
CNVD-2023-51459,2023.0,低,True,CVE-2022-22307,Low
CNVD-2023-39429,2023.0,中,True,CVE-2023-28076,Medium
CNVD-2023-40604,2023.0,中,True,CVE-2023-2678,Medium
CNVD-2023-88655,2023.0,高,True,CVE-2023-47051,High
CNVD-2023-05235,2023.0,高,True,CVE-2022-38405,High
CNVD-2023-72235,2023.0,中,True,CVE-2023-40712,Medium
CNVD-2023-35767,2023.0,高,True,CVE-2023-27407,High
CNVD-2023-11838,2023.0,高,True,CVE-2022-35067,High
CNVD-2023-05220,2023.0,中,True,CVE-2022-43717,Medium
CNVD-2023-77958,2023.0,高,True,CVE-2023-43068,High
CNVD-2023-22652,2023.0,高,True,CVE-2022-44013,High
CNVD-2023-18907,2023.0,中,True,CVE-2023-20922,Medium
CNVD-2023-04554,2023.0,高,True,CVE-2022-4181,High
CNVD-2023-05954,2023.0,高,True,CVE-2023-23555,High
CNVD-2023-21677,2023.0,高,True,CVE-2023-22807,High
CNVD-2023-64864,2023.0,高,True,CVE-2023-36896,High
CNVD-2023-09607,2023.0,中,True,CVE-2021-36425,Medium
CNVD-2023-40154,2023.0,高,True,CVE-2023-29282,High
CNVD-2023-46124,2023.0,中,True,CVE-2022-47446,Medium
CNVD-2023-23557,2023.0,中,True,CVE-2023-25197,Medium
CNVD-2023-81881,2023.0,高,True,CVE-2023-41773,High
CNVD-2023-95525,2023.0,中,True,CVE-2023-44334,Medium
CNVD-2023-31161,2023.0,中,True,CVE-2023-1538,Medium
CNVD-2023-21678,2023.0,高,True,CVE-2023-22804,High
CNVD-2023-43859,2023.0,中,True,CVE-2023-32699,Medium
CNVD-2023-66418,2023.0,中,True,CVE-2022-48599,Medium
CNVD-2023-88664,2023.0,低,True,CVE-2023-47043,Low
CNVD-2023-63471,2023.0,高,True,CVE-2023-4078,High
CNVD-2023-13096,2023.0,高,True,CVE-2022-35868,High
CNVD-2023-20078,2023.0,中,True,CVE-2023-25924,Medium
CNVD-2023-64500,2023.0,高,True,CVE-2023-39385,High
CNVD-2023-68170,2023.0,低,False,,Low
CNVD-2023-75578,2023.0,高,True,CVE-2023-35796,High
CNVD-2023-69039,2023.0,高,True,CVE-2022-4916,High
CNVD-2023-24699,2023.0,中,False,,Medium
CNVD-2023-69811,2023.0,高,True,CVE-2023-3935,High
CNVD-2023-57688,2023.0,高,True,CVE-2023-22242,High
CNVD-2023-42969,2023.0,高,True,CVE-2023-24977,High
CNVD-2023-04211,2023.0,中,False,,Medium
CNVD-2023-65420,2023.0,中,True,CVE-2023-34147,Medium
CNVD-2023-97673,2023.0,高,True,CVE-2023-21163,High
CNVD-2023-78238,2023.0,高,True,CVE-2023-45984,High
CNVD-2023-64502,2023.0,高,True,CVE-2023-39391,High
CNVD-2023-65262,2023.0,高,False,,High
CNVD-2023-55356,2023.0,高,True,CVE-2022-26485,High
CNVD-2023-03058,2023.0,高,True,CVE-2022-42927,High
CNVD-2023-04331,2023.0,高,True,CVE-2023-21780,High
CNVD-2023-08069,2023.0,中,True,CVE-2023-23475,Medium
CNVD-2023-10615,2023.0,高,True,CVE-2023-24985,High
CNVD-2023-64072,2023.0,高,True,CVE-2023-38928,High
CNVD-2023-03924,2023.0,高,True,CVE-2021-37150,High
CNVD-2023-62952,2023.0,低,True,CVE-2023-38248,Low
CNVD-2023-54551,2023.0,高,True,CVE-2022-38433,High
CNVD-2023-97496,2023.0,中,True,CVE-2023-45774,Medium
CNVD-2023-41408,2023.0,高,True,CVE-2023-29281,High
CNVD-2023-62348,2023.0,中,True,CVE-2023-1544,Medium
CNVD-2023-53162,2023.0,低,True,CVE-2023-21095,Low
CNVD-2023-70284,2023.0,低,True,CVE-2023-34442,Low
CNVD-2023-55041,2023.0,中,True,CVE-2023-2783,Medium
CNVD-2023-67089,2023.0,高,True,CVE-2023-1818,High
CNVD-2023-37606,2023.0,高,True,CVE-2023-26391,High
CNVD-2023-94490,2023.0,高,True,CVE-2023-44351,High
CNVD-2023-41414,2023.0,高,True,CVE-2023-26333,High
CNVD-2023-05226,2023.0,高,True,CVE-2023-21597,High
CNVD-2023-58305,2023.0,中,True,CVE-2022-41311,Medium
CNVD-2023-52854,2023.0,高,True,CVE-2023-33409,High
CNVD-2023-66413,2023.0,中,True,CVE-2022-48603,Medium
CNVD-2023-92206,2023.0,低,True,CVE-2023-36577,Low
CNVD-2024-45906,2024.0,中,True,CVE-2024-43833,Medium
CNVD-2024-14026,2024.0,中,True,CVE-2023-49973,Medium
CNVD-2024-33664,2024.0,低,True,CVE-2023-27369,Low
CNVD-2024-36381,2024.0,高,True,CVE-2024-38076,High
CNVD-2024-40453,2024.0,低,True,CVE-2024-45306,Low
CNVD-2024-06241,2024.0,高,True,CVE-2023-50104,High
CNVD-2024-12705,2024.0,低,True,CVE-2023-27545,Low
CNVD-2024-33811,2024.0,高,True,CVE-2024-41172,High
CNVD-2024-05390,2024.0,中,True,CVE-2023-40133,Medium
CNVD-2024-14977,2024.0,高,True,CVE-2024-2608,High
CNVD-2024-22234,2024.0,中,True,CVE-2024-26280,Medium
CNVD-2024-37593,2024.0,中,True,CVE-2024-38972,Medium
CNVD-2024-06176,2024.0,高,True,CVE-2020-26629,High
CNVD-2024-41485,2024.0,高,True,CVE-2024-46532,High
CNVD-2024-40552,2024.0,中,False,,Medium
CNVD-2024-13756,2024.0,高,True,CVE-2023-36553,High
CNVD-2024-37201,2024.0,高,True,CVE-2023-35957,High
CNVD-2024-41046,2024.0,高,True,CVE-2024-9785,High
CNVD-2024-24418,2024.0,高,True,CVE-2023-27368,High
CNVD-2024-44823,2024.0,高,True,CVE-2024-42599,High
CNVD-2024-20302,2024.0,中,True,CVE-2024-24905,Medium
CNVD-2024-13542,2024.0,高,True,CVE-2024-2353,High
CNVD-2024-31092,2024.0,中,True,CVE-2024-37138,Medium
CNVD-2024-33386,2024.0,中,True,CVE-2024-36220,Medium
CNVD-2024-36975,2024.0,高,True,CVE-2023-40057,High
CNVD-2024-34591,2024.0,低,True,CVE-2024-6602,Low
CNVD-2024-10467,2024.0,高,True,CVE-2024-24329,High
CNVD-2024-41676,2024.0,高,True,CVE-2024-20360,High
CNVD-2024-41983,2024.0,中,True,CVE-2024-43577,Medium
CNVD-2024-46369,2024.0,高,True,CVE-2024-11534,High
CNVD-2024-21139,2024.0,中,True,CVE-2024-23557,Medium
CNVD-2024-24861,2024.0,高,False,,High
CNVD-2024-21148,2024.0,中,True,CVE-2024-26176,Medium
CNVD-2024-22216,2024.0,中,True,CVE-2024-28889,Medium
CNVD-2024-20802,2024.0,高,True,CVE-2024-27349,High
CNVD-2024-33609,2024.0,高,True,CVE-2024-6995,High
CNVD-2024-26499,2024.0,高,True,CVE-2023-47709,High
CNVD-2024-33403,2024.0,高,True,CVE-2024-40518,High
CNVD-2024-37205,2024.0,高,True,CVE-2023-39235,High
